Player1Name,Player1Wins,Player2Name,Player2Wins
Mek,0,LewdBuns,2
Doodlenoodle,2,Fennybug,0
aszswitch,0,Zelckip,2
SpearMnt,1,baltoist,2
Remenission,1,RTF2Parasy,2
NerdiestAlpaca,0,DracoPushover,2
Slaycrol,2,Sagebrush,1
tiwake,0,Hiddelgreyk,2
Addelum,2,BlueberryBat,0
ArmoredDunk,1,SalientBlue,2
Fennybug,1,aszswitch,2
Sagebrush,2,tiwake,0
Babiuszek,2,LewdBuns,1
Doodlenoodle,0,Zelckip,2
picklescatt,2,baltoist,0
HappyLittleBoozer,2,RTF2Parasy,0
ShinySylvee,2,DracoPushover,0
Slaycrol,2,Hiddelgreyk,0
Stormwolf,2,Addelum,0
Gamecubeguy214,2,SalientBlue,0
SalientBlue,2,Mek,1
Addelum,1,aszswitch,2
Hiddelgreyk,0,SpearMnt,2
DracoPushover,0,Remenission,2
RTF2Parasy,2,NerdiestAlpaca,0
baltoist,0,Sagebrush,2
Doodlenoodle,2,BluberryBat,0
LewdBuns,2,ArmoredDunk,0
Babiuszek,2,Zelckip,0
picklescatt,0,HappyLittleBoozer,2
ShinySylvee,2,Slaycrol,0
Stormwolf,2,Gamecubeguy214,0
SalientBlue,1,aszswitch,2
SpearMnt,0,Remenission,2
RTF2Parasy,2,Sagebrush,0
Doodlenoodle,0,LewdBuns,2
Babiuszek,2,HappyLittleBoozer,1
ShinySylvee,2,Stormwolf,1
picklescatt,2,aszswitch,0
Zelckip,2,Remenission,0
Gamecubeguy214,0,RTF2Parasy,2
Slaycrol,0,LewdBuns,2
picklescatt,0,Zelckip,2
RTF2Parasy,0,LewdBuns,2
Babiuszek,2,ShinySylvee,3
Stormwolf,2,Zelckip,1
HappyLittleBoozer,1,LewdBuns,2
ShinySylvee,2,Babiuszek,3
Stormwolf,2,LewdBuns,0
ShinySylvee,3,Stormwolf,1
